,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
605,-0.795465024924,-0.739623716819,-1.14051857143,-0.454448059925,-0.0329718396113,-0.407631207837,-0.331659970673,-1.18514144081,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
606,0.154574246025,0.378777122401,0.901415605906,0.449300335495,1.44572689687,-0.00576056986172,-0.331659970673,-0.233219662642,0.555399646494,-0.555399646494,-2.20332580593,2.20332580593,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
607,0.276374152557,0.479770926407,-0.557108806477,-0.0600851237417,0.574643497971,-0.809501845812,-0.331659970673,1.24639788386,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
608,-0.941624912762,-0.864039315403,-1.14051857143,-0.815947418094,-0.755302935949,-0.608566526824,-0.331659970673,0.76486554624,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
609,-1.30702463236,-1.28802656735,0.0263009584764,-0.454448059925,-0.172899853038,0.396110068113,-0.331659970673,1.61462849498,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,3.99360727219,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
610,0.0814943021056,0.205528908776,0.0263009584764,-0.405152692902,0.348993818662,0.195174749126,-0.331659970673,0.677314212127,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
611,-0.698025099698,-0.600716643945,1.19312048838,-0.523132937977,0.12964720302,0.396110068113,-0.331659970673,2.5471605621,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
612,0.459074012354,0.501569026388,-0.557108806477,-0.339425536872,-1.20155984363,-0.00576056986172,-0.331659970673,0.945118292942,0.555399646494,-0.555399646494,-2.20332580593,2.20332580593,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,11.8419780073,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
613,0.276374152557,0.564933708081,0.0263009584764,0.252118867404,-0.0480991924142,1.80265730103,-0.331659970673,0.257989401378,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
614,-0.53359522588,-0.529355266356,-0.557108806477,-0.207971224811,0.274617667381,-0.407631207837,-0.331659970673,-0.688486600027,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
615,-0.698025099698,-0.581394678227,1.19312048838,-0.541761657175,1.90963238283,0.597045387101,-0.331659970673,1.24639788386,0.555399646494,-0.555399646494,-2.20332580593,2.20332580593,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,-2.22233578899,2.22233578899,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
616,-1.18217972816,-1.20079357506,1.19312048838,-0.503743426948,1.75205579113,-0.206695888849,-0.331659970673,-0.0272655719204,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
617,-0.320445389449,-0.212897189172,1.19312048838,0.0385056103042,1.14570106628,0.797980706089,-0.331659970673,-0.150443855845,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
618,1.981572844,2.09839147896,0.318005840953,0.580754647557,-0.222063749647,-0.206695888849,-0.331659970673,-0.0272655719204,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
619,-0.466605277288,-0.459779952824,1.19312048838,1.81313882313,-1.13474736875,-0.407631207837,-0.331659970673,-0.971066078403,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
620,-0.649305137085,-0.541167644557,-1.43222345391,0.120664555342,0.227974996238,0.195174749126,-0.331659970673,-0.382358831785,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,11.8419780073,-2.22233578899,2.22233578899,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
621,-0.393525333369,-0.176079914159,-0.265403924,-0.290130169849,-0.56873225138,-0.407631207837,-0.331659970673,1.53093971972,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,2.23712092616,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
622,-1.12432477256,-1.13203010883,-0.557108806477,-0.618765950002,-1.01372854633,-0.206695888849,-0.331659970673,-0.366005852712,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,3.19846373718,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
623,-1.12432477256,-1.07605323756,-1.43222345391,-0.536607004964,-1.68437452059,-1.0104371648,-0.331659970673,0.677314212127,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,11.8419780073,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
624,0.276374152557,0.062968523057,1.19312048838,0.245546151801,0.326302789457,-0.608566526824,-0.331659970673,-1.16730182728,-1.80050528716,1.80050528716,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,-0.447003104886,3.3284382278,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
625,-1.30702463236,-1.33097328947,0.0263009584764,-0.783083840078,1.27806540331,0.597045387101,-0.331659970673,1.68901851743,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,9.37001940668,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
626,-0.454425286634,-0.342183871551,-0.848813688954,0.702569414914,-0.28635499906,-0.608566526824,-0.331659970673,0.76486554624,0.555399646494,-0.555399646494,-2.20332580593,2.20332580593,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
627,0.885373685216,1.16468590028,0.318005840953,0.367141390457,0.201502128833,-0.206695888849,1.85373427343,0.424388135802,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,-2.61603913081,2.61603913081,0.670459369043,-0.670459369043
628,-0.308265398796,-0.220609738513,-0.557108806477,-0.207971224811,0.83180849562,0.797980706089,-0.331659970673,1.32769555125,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,3.19846373718,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
629,-0.271725426837,-0.109102511984,0.318005840953,-0.42158448191,0.899881583233,0.797980706089,-0.331659970673,2.59797160422,0.555399646494,-0.555399646494,-2.20332580593,2.20332580593,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
630,-0.932489919772,-0.961501583659,0.0263009584764,-0.832379207101,-0.919182591313,-0.00576056986172,-0.331659970673,0.740545731208,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,3.19846373718,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
631,-1.38923956927,-1.41236098121,-0.848813688954,-0.851278722182,-0.540998771241,-1.0104371648,-0.331659970673,0.366904936638,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,2.31615466278,-0.638960836883,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
632,0.398174059088,0.58393093488,1.19312048838,-0.109380490765,1.19864680109,1.19985134406,-0.331659970673,0.717963045822,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
633,-0.667575123065,-0.546038728352,1.19312048838,-0.372289114887,0.414545680807,-0.809501845812,1.85373427343,-0.0814640168471,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,1.68047414685,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,1.52521811125,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,-2.61603913081,2.61603913081,0.670459369043,-0.670459369043
634,-0.454425286634,-0.249186763441,-1.43222345391,-0.290130169849,1.32344746171,0.396110068113,-0.331659970673,1.15654256727,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,2.23712092616,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
635,-0.698025099698,-0.646707793438,-1.14051857143,-0.799515629086,0.127125977553,-1.0104371648,-0.331659970673,-0.460853131334,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,3.19846373718,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
636,-1.22176469778,-1.16535644046,1.19312048838,-0.427335608063,0.558255532435,0.195174749126,-0.331659970673,2.51589222849,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,2.23712092616,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,1.02123589506,-0.012413721179,-0.025044067009,-0.312650097726,-0.852142474771,-0.707838597162,-0.655643932251,1.31736198114,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
637,-0.454425286634,-0.342183871551,1.19312048838,-0.158675857788,0.198980903366,-0.206695888849,-0.331659970673,-0.774830329531,0.555399646494,-0.555399646494,-2.20332580593,2.20332580593,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,-0.977937214259,0.977937214259,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
638,-0.454425286634,-0.361465244905,-0.557108806477,0.120664555342,0.289745020184,1.19985134406,-0.331659970673,2.63749130364,0.555399646494,-0.555399646494,-2.20332580593,2.20332580593,-0.43175009686,1.56504114537,-0.59507014843,-0.447003104886,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,-0.312650097726,1.17351268081,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,2.01695213273,-1.1951635589,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
639,-0.210825473571,0.0433624107841,1.19312048838,-0.536607004964,0.962912219912,0.195174749126,-0.331659970673,1.53093971972,0.555399646494,-0.555399646494,0.453859341777,-0.453859341777,-0.43175009686,-0.638960836883,-0.59507014843,2.23712092616,-0.300441207426,-0.185068154548,-0.095407558175,-0.0018712979802,-0.979205690713,-0.012413721179,-0.025044067009,3.19846373718,-0.852142474771,1.41275144363,-0.655643932251,-0.75909280389,-0.118065593283,-0.495797586751,0.836705564319,-0.03846976537,-0.250400185057,-0.0808152832497,-0.158158427366,-0.106723364872,-0.0899694026579,-0.245707411477,-0.0320478506786,-0.138265915454,-0.0794207699268,-0.0844453518984,0.449977003905,-0.449977003905,1.02256053397,-1.02256053397,0.382257279039,-0.382257279039,0.670459369043,-0.670459369043
